exposure,quantity,effective_date,market_value,maturity_date,face,rate_1m,rate_3m,rate_6m,rate_1y,rate_2y,rate_3y,rate_5y,rate_7y,rate_10y,rate_20y,rate_30y,coupon,payment_frequency
bond,1,2014/08/14,100,2016/12/16,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.1,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.11,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.12,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.13,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.14,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.15,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.16,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.17,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.18,annual
bond,1,2014/08/14,90,2016/12/17,100,0.0001,0.0002,0.0003,0.0004,0.0005,0.0006,0.0007,0.0008,0.0009,0.001,0.0011,0.19,annual
